MedInc,AveRooms,AveOccup
6.7921,6.984547461368654,3.34878587196468
3.5,4.748251748251748,2.6713286713286712
3.599,5.451263537906137,2.92057761732852
3.15,4.765714285714286,2.822857142857143
5.3359,3.6778904665314403,1.5073022312373225
3.875,5.361702127659575,2.8085106382978724
3.2167,5.473214285714286,2.1607142857142856
2.0461,4.909814323607427,2.9177718832891246
4.0909,6.043478260869565,3.1713554987212276
3.4459,5.990228013029316,2.8371335504885993
5.0329,8.022099447513812,2.850828729281768
8.1782,6.954545454545454,2.6313131313131315
4.0,5.002347417840376,4.800469483568075
2.9866,5.4412811387900355,2.8220640569395017
2.9643,5.548628428927681,2.917705735660848
5.285,9.232253086419753,3.4228395061728394
1.9531,4.190972222222222,2.7916666666666665
2.7048,4.228404099560762,3.5739385065885796
2.8788,5.86219739292365,2.5661080074487894
4.0775,6.140900195694717,2.4951076320939336
8.105,6.51685393258427,2.6235955056179776
5.6431,5.8173515981735155,2.547945205479452
4.1154,5.45506419400856,2.5534950071326676
3.625,5.305555555555555,3.388888888888889
3.814,4.169836956521739,2.09375
2.3365,4.46606334841629,4.081447963800905
4.125,5.2642642642642645,3.957957957957958
4.0625,3.6451612903225805,4.252688172043011
2.8357,5.308255659121172,1.930093209054594
14.2867,7.60377358490566,2.6729559748427674
2.455,3.543923381770145,2.381439894319683
2.8258,4.238670694864048,4.794561933534744
4.4444,6.2555555555555555,3.411111111111111
4.0446,5.608391608391608,3.111888111888112
5.5524,6.129032258064516,2.970967741935484
2.069,4.863849765258216,3.0610328638497655
7.7382,5.482293423271501,2.109612141652614
7.629,6.00658978583196,2.2899505766062602
3.0507,4.427645788336933,2.7580993520518358
4.3523,4.901694915254238,2.9966101694915253
3.0139,3.606060606060606,3.808080808080808
5.5184,6.03030303030303,3.6125541125541125
1.4418,4.17831541218638,1.6586021505376345
2.325,3.163265306122449,4.103896103896104
5.3799,7.944629014396456,3.233111849390919
2.4931,4.316363636363636,3.6472727272727274
4.6125,5.965277777777778,2.513888888888889
3.0865,5.098918083462133,3.6213292117465223
1.7106,5.718987341772152,2.9594936708860757
4.3424,5.261780104712042,3.7853403141361257
4.1687,5.873333333333333,2.46
2.7917,6.447115384615385,3.2259615384615383
3.3897,8.644951140065146,2.181324647122693
1.8438,3.06984667802385,4.057921635434412
1.4712,5.867924528301887,3.513207547169811
1.025,3.7724867724867726,2.4444444444444446
4.3585,5.768976897689769,2.5841584158415842
3.1094,4.822916666666667,2.920138888888889
3.6833,6.102362204724409,2.5118110236220472
2.4632,3.9923273657289005,4.552429667519181
3.9659,5.324427480916031,2.3282442748091605
3.5208,6.203557312252965,2.6067193675889326
1.4766,4.164383561643835,3.8447488584474887
3.9861,5.912280701754386,3.3801169590643276
4.6076,4.665773011617516,2.320822162645219
3.142,4.538277511961723,2.65311004784689
2.6417,4.232558139534884,2.6744186046511627
3.402,4.945714285714286,2.717142857142857
3.7318,4.13,2.058
2.6981,3.9463307776560788,2.978094194961665
4.6776,5.754137115839243,2.189125295508274
4.125,5.384615384615385,1.5384615384615385
6.7927,7.122965641952984,3.0632911392405062
4.7367,5.9375,3.0944767441860463
6.0794,6.337559429477021,2.5800316957210776
15.0001,8.584541062801932,2.78743961352657
4.875,7.260869565217392,2.8260869565217392
7.1924,5.715942028985507,2.1884057971014492
2.2234,2.752393980848153,4.764705882352941
2.4,5.490566037735849,2.2735849056603774
2.697,3.126746506986028,2.2375249500998002
2.3381,3.7879858657243815,2.3321554770318023
1.7538,7.034591194968553,2.6226415094339623
3.588,5.803757828810021,2.674321503131524
2.026,3.700657894736842,2.026315789473684
5.8578,8.652173913043478,3.459627329192547
2.2554,4.134185303514377,3.642172523961661
3.495,4.956521739130435,2.8814229249011856
3.8372,5.26595744680851,3.0127659574468084
8.0069,7.224032586558045,2.5987780040733197
3.6712,3.6599825632083696,2.334786399302528
3.1583,5.6223776223776225,2.769230769230769
4.9292,6.333333333333333,3.199546485260771
1.8438,5.139817629179332,4.428571428571429
6.5206,6.1907790143084265,2.368839427662957
6.3716,5.510416666666667,3.1375
3.8214,5.155979202772963,2.563258232235702
9.8214,7.619389587073608,2.754039497307002
6.0281,6.538065843621399,2.3703703703703702
2.9222,5.141176470588236,2.0137254901960784
3.5819,4.826498422712934,2.217665615141956
3.6212,6.15034965034965,2.423076923076923
5.2542,6.830645161290323,2.8978494623655915
6.6188,6.567368421052632,2.7526315789473683
4.3482,5.7924528301886795,1.929245283018868
3.7734,4.781783681214422,4.03415559772296
3.9306,5.550522648083624,3.5888501742160277
2.5395,4.5285996055226825,3.504930966469428
1.9044,4.478947368421053,3.8473684210526318
2.8489,4.417773237997957,2.664964249233912
4.2099,5.124311565696302,2.073957513768686
3.0526,4.5283950617283955,3.8901234567901235
2.125,5.676136363636363,2.335227272727273
4.5764,6.6496519721577725,3.1415313225058004
1.7292,4.5,2.3181818181818183
1.6078,4.2514792899408285,2.3846153846153846
3.25,4.211136890951276,2.9698375870069604
3.7292,5.729970326409496,3.486646884272997
3.2917,34.57142857142857,2.15625
4.4125,6.864406779661017,3.387409200968523
4.25,4.493387589013225,2.8067141403865716
4.4,5.967667436489608,2.510392609699769
4.4122,5.605113636363637,2.1988636363636362
7.2821,7.7607361963190185,1.822085889570552
1.0333,3.6513761467889907,2.5091743119266057
3.6429,5.246628131021194,2.7341040462427744
2.3864,1.9853372434017595,3.3519061583577714
3.9018,5.245508982035928,2.6191616766467067
11.6677,7.605633802816901,2.5774647887323945
2.2813,3.842931937172775,2.9581151832460733
5.2049,5.090196078431372,2.9411764705882355
3.0357,4.072164948453608,3.422680412371134
1.8382,3.850152905198777,4.584097859327217
2.2308,4.235690235690235,2.217171717171717
4.6477,5.570019723865878,2.749506903353057
6.9096,7.392592592592592,2.5407407407407407
3.6027,6.162251655629139,2.584437086092715
2.2612,5.235714285714286,6.630357142857143
3.2663,4.104868913857678,1.8352059925093633
3.337,5.320537428023033,2.671785028790787
2.8043,4.0627450980392155,2.1921568627450982
2.3041,3.652857142857143,3.2657142857142856
4.056,4.246376811594203,3.2
4.0,5.1658536585365855,2.7365853658536587
4.3687,5.703862660944206,2.9313304721030042
4.88,5.882089552238806,2.8313432835820898
1.7064,3.2180579216354346,2.6320272572402046
2.7143,3.2845744680851063,2.36968085106383
3.0536,4.72804054054054,3.4037162162162162
4.8438,5.075829383886256,2.7014218009478674
5.5449,5.700704225352113,2.869718309859155
3.875,4.0,4.538461538461538
4.955,5.390459363957597,2.2232037691401647
1.6331,4.182926829268292,2.591463414634146
4.0426,6.884803921568627,3.105392156862745
3.2845,4.551546391752577,2.0670103092783507
4.6375,6.281779661016949,3.3707627118644066
4.0294,5.865269461077844,3.1077844311377247
6.2654,6.570637119113574,3.2668513388734994
4.517,5.749303621169917,2.8440111420612815
5.4399,7.388888888888889,3.3754208754208754
1.5054,2.4764795144157814,5.092564491654021
2.4583,4.361643835616438,3.2383561643835614
2.0,2.7738825591586327,3.223488168273444
1.8438,3.2056962025316458,3.4272151898734178
2.108,5.24468085106383,2.0106382978723403
5.4089,4.728026533996683,3.2918739635157546
5.0091,5.883771929824562,3.3333333333333335
6.0715,6.782051282051282,2.888888888888889
1.3333,3.3161764705882355,1.5220588235294117
3.875,5.8125,2.745639534883721
4.3512,4.976100628930817,4.020125786163522
3.6339,5.592074592074592,3.7599067599067597
4.1058,4.976588628762542,3.540133779264214
2.75,5.342233009708738,3.6990291262135924
4.6875,6.346570397111913,3.563176895306859
3.6141,4.738666666666667,2.164
3.1937,4.871794871794871,2.071794871794872
2.7262,5.570264765784114,2.830957230142566
2.5463,3.8526315789473684,1.8236842105263158
3.0206,3.2512716174974567,2.9796541200406916
5.3154,5.4574898785425106,2.554655870445344
2.0958,4.735955056179775,2.758426966292135
3.9333,4.357558139534884,3.5959302325581395
3.0833,5.715277777777778,2.2847222222222223
3.1,4.977491961414791,2.8488745980707395
3.9327,4.355311355311355,3.2948717948717947
3.8864,5.438405797101449,2.5471014492753623
2.334,5.3652173913043475,2.9356521739130437
3.0833,5.130573248407643,2.93312101910828
3.5156,6.019950124688279,2.506234413965087
4.6357,6.042193026781202,2.7481051035876707
6.887,5.915094339622642,2.443396226415094
2.39,3.9282868525896415,5.733067729083666
2.4318,4.33609958506224,3.9647302904564317
3.8897,5.564432989690721,2.1237113402061856
1.3403,4.2,3.1102564102564103
4.0324,5.5363790186125215,3.018612521150592
7.0879,6.96969696969697,2.9562289562289563
3.2337,5.415238095238095,2.4952380952380953
3.2667,6.225331369661267,2.6642120765832105
2.8417,3.564638783269962,2.834600760456274
3.5391,5.7249114521841795,2.9563164108618656
9.2225,6.193236714975845,2.2053140096618358
4.7132,5.055023923444976,1.8971291866028708
2.0048,4.734375,2.22265625
2.8214,3.7713178294573644,4.872093023255814
1.9402,4.9900249376558605,3.451371571072319
0.9283,6.463157894736842,2.0526315789473686
3.6667,7.016666666666667,2.8222222222222224
6.1552,6.047899778924097,3.2818717759764184
8.2374,7.904761904761905,2.116883116883117
1.925,4.198312236286919,2.6582278481012658
2.75,4.109489051094891,4.978102189781022
4.3898,5.32662192393736,3.3221476510067114
2.1786,4.109589041095891,2.191780821917808
6.1359,3.1578947368421053,3.4210526315789473
2.5096,4.559322033898305,2.7796610169491527
3.75,4.5,2.0
4.125,5.748971193415638,2.720164609053498
4.1379,4.458029197080292,1.885036496350365
4.6333,5.729166666666667,4.097222222222222
3.5536,5.218333333333334,3.6733333333333333
1.7716,4.131616595135909,4.218884120171674
2.0325,4.218323586744639,3.9649122807017543
6.1953,6.684418145956608,2.7297830374753453
3.0958,5.0094936708860756,2.712025316455696
1.8672,5.329512893982808,2.1232091690544412
2.7865,3.7037037037037037,4.173611111111111
2.517,4.4987593052109185,1.956575682382134
3.6176,6.478260869565218,2.608695652173913
2.7868,5.338129496402877,2.407673860911271
4.18,4.936633663366337,2.9465346534653465
4.8403,5.328918322295806,2.4415011037527594
2.4286,4.14,3.42
8.6677,6.808873720136519,2.4129692832764507
3.253,4.582213987957387,3.347846225104215
2.1518,5.1443569553805775,3.3753280839895012
3.375,5.326470588235294,2.679411764705882
3.962,4.536723163841808,2.4350282485875705
3.8776,6.131555555555556,2.6666666666666665
10.9506,7.6104651162790695,2.988372093023256
5.8151,6.853448275862069,2.6810344827586206
12.0372,8.276283618581907,3.0513447432762835
4.125,4.668918918918919,6.256756756756757
3.7159,5.325342465753424,2.1232876712328768
5.5422,5.123595505617978,2.3951310861423223
3.5313,5.092409240924092,4.471947194719472
4.7568,6.446215139442231,3.2071713147410357
4.4875,5.210016155088853,2.4135702746365104
2.9562,6.038084874863983,1.9825897714907508
2.6953,3.4020356234096694,4.5012722646310435
3.5588,4.267515923566879,1.9777070063694266
5.8382,7.425714285714286,2.6342857142857143
2.29,3.6545454545454548,3.963636363636364
5.9175,6.253012048192771,2.9759036144578315
6.8407,7.111553784860558,2.9880478087649402
3.0625,4.294117647058823,2.7436974789915967
5.6738,6.589812332439679,2.772117962466488
2.7647,4.109677419354838,3.0258064516129033
6.6988,7.2,3.3036144578313253
2.2903,4.0175,2.4575
2.267,5.5271149674620395,2.4251626898047722
2.4519,6.785942492012779,2.648562300319489
3.5484,4.144694533762058,1.590032154340836
4.875,5.4784172661870505,2.579136690647482
1.7067,4.304878048780488,2.7469512195121952
5.8309,6.477876106194691,2.668141592920354
3.6923,3.652037617554859,2.6802507836990594
3.2636,4.625,3.1532608695652176
4.793,4.854910714285714,2.2745535714285716
3.244,6.220820189274448,3.0410094637223977
2.725,5.633738601823708,2.945288753799392
3.0042,5.677067082683307,3.6848673946957877
4.5833,7.2784313725490195,3.384313725490196
2.4069,3.5381165919282513,1.9708520179372198
4.26,5.104105571847508,2.8621700879765397
2.6,4.98813056379822,2.9287833827893177
4.0089,5.521739130434782,2.505720823798627
4.0682,6.1193415637860085,2.6378600823045266
1.5556,4.290322580645161,4.7362428842504745
2.9974,3.62015503875969,3.0790697674418603
4.9524,6.571753986332574,2.79498861047836
3.0989,4.0133414190418435,2.6658580958156457
2.1907,3.199771689497717,1.5662100456621004
6.4667,6.236363636363636,2.757575757575758
2.3125,8.495726495726496,2.5811965811965814
4.5625,6.6796246648793565,3.35656836461126
1.9,4.726775956284153,2.9344262295081966
5.5433,6.226700251889169,2.793450881612091
1.95,3.6581059390048156,1.8715890850722312
6.0704,7.40117994100295,3.0766961651917404
4.4659,5.848039215686274,2.7941176470588234
2.75,5.304909560723514,3.082687338501292
4.4773,5.570909090909091,3.5527272727272727
3.7562,5.8504901960784315,2.551470588235294
3.625,5.757009345794392,1.7289719626168225
2.3895,5.173202614379085,2.3856209150326797
5.0947,5.778723404255319,3.1404255319148935
3.7813,5.0227272727272725,2.2196969696969697
6.6009,6.7218045112781954,2.763157894736842
2.5352,9.793028322440087,2.503267973856209
7.4542,6.483333333333333,1.7066666666666668
1.1786,4.520979020979021,3.8776223776223775
2.1418,4.620558375634518,2.204314720812183
3.5812,4.4271457085828345,2.1716566866267466
4.252,3.9782958199356915,1.5956591639871383
3.8125,5.941838649155723,3.352720450281426
1.2852,3.7590361445783134,2.076305220883534
5.1778,5.097087378640777,2.8511326860841426
10.9529,8.609958506224066,2.921161825726141
3.8333,5.733333333333333,2.6333333333333333
8.0379,5.520408163265306,2.336734693877551
4.5272,5.895161290322581,3.086021505376344
5.1461,5.730820995962315,3.082099596231494
3.3603,6.552123552123552,2.7664092664092665
1.6325,4.272388059701493,3.1436567164179103
3.1061,5.490066225165563,2.4503311258278146
4.0,6.983333333333333,3.275
6.5249,6.667844522968198,2.8798586572438163
4.6923,5.766544117647059,3.005514705882353
2.4672,3.1538461538461537,1.7108753315649867
3.5076,5.188720173535792,2.8156182212581347
3.525,4.296296296296297,2.45679012345679
2.4432,3.399168399168399,5.155925155925156
6.1237,6.229007633587786,3.354961832061069
5.1047,6.528042328042328,3.574603174603175
3.425,4.221774193548387,2.9838709677419355
3.9032,5.863329583802025,2.4926884139482564
2.8466,6.369565217391305,2.9751552795031055
6.1825,6.756637168141593,3.3451327433628317
3.8684,4.515951595159516,2.8173817381738173
1.8625,3.399568034557235,3.8272138228941683
3.0347,4.5375,3.55
4.0048,5.987096774193549,3.1354838709677417
2.0938,2.74585635359116,2.2099447513812156
2.5821,3.5811051693404634,1.3992869875222815
1.4861,4.6022727272727275,2.159090909090909
2.9643,3.7400346620450606,1.8388214904679376
2.6618,3.8741721854304636,2.5364238410596025
2.1471,2.3225806451612905,3.774193548387097
6.7064,7.796690307328605,3.645390070921986
2.1181,3.4711538461538463,4.543269230769231
5.137,4.67296786389414,1.8241965973534973
5.3169,5.769886363636363,2.4630681818181817
3.3942,5.412186379928316,2.15531660692951
3.4917,5.065068493150685,3.297945205479452
3.88,5.02803738317757,2.147663551401869
2.5057,3.8526100307062436,1.9641760491299898
4.7273,5.506306306306306,2.717117117117117
2.6397,4.678321678321678,3.0034965034965033
6.2787,7.307128580946036,2.9573617588274486
1.9297,2.7222884386174018,2.34088200238379
3.1875,3.788808664259928,2.259927797833935
6.4745,8.052173913043479,3.5617391304347827
3.5556,4.8475,2.59
3.2052,4.056049822064057,4.5587188612099645
4.325,5.028455284552845,3.154471544715447
4.0052,5.336898395721925,3.445632798573975
2.4505,4.225388601036269,2.7072538860103625
3.0448,4.577568134171908,2.6457023060796647
1.2813,3.627906976744186,3.9147286821705425
3.2824,4.356984478935699,1.7605321507760532
6.5304,7.217917675544794,3.009685230024213
3.25,5.277777777777778,3.125
2.1786,3.153409090909091,3.477272727272727
1.9408,4.707259953161593,2.8173302107728335
3.3816,4.4869888475836435,3.7472118959107807
3.1786,5.819672131147541,3.0721311475409836
3.1979,5.461038961038961,3.0714285714285716
3.5536,6.680365296803653,3.191780821917808
4.725,6.157205240174672,3.2358078602620086
6.1898,6.34585289514867,2.751173708920188
3.1667,4.716374269005848,3.587719298245614
5.1408,4.12303664921466,2.712041884816754
2.375,5.5,2.5
3.1429,5.989510489510489,3.1153846153846154
4.125,7.214285714285714,2.6785714285714284
3.2031,4.610305958132045,2.397745571658615
1.5536,5.690196078431373,1.8313725490196078
5.5357,7.951841359773371,2.821529745042493
1.25,4.548223350253807,4.086294416243655
3.3713,4.780748663101604,2.0775401069518717
1.8589,5.225,2.558333333333333
0.9407,4.56989247311828,4.10752688172043
5.3705,6.646067415730337,2.9419475655430714
3.524,5.213963963963964,2.265765765765766
1.8958,5.240663900414938,3.9419087136929463
5.123,5.841509433962264,2.762264150943396
2.1888,3.297029702970297,3.072135785007072
3.6625,5.601607347876005,2.383467278989667
8.4196,7.207476635514019,2.6579439252336448
1.7714,5.542857142857143,3.6253968253968254
3.3553,5.229213483146068,2.9303370786516854
7.9887,6.837133550488599,2.8436482084690553
4.0625,4.822107081174439,2.832469775474957
3.0208,6.1,2.3222222222222224
3.7449,5.237011592958352,2.419063975955346
1.6186,4.320441988950276,1.9696132596685083
2.1202,4.052805280528053,2.1386138613861387
2.2222,4.261792452830188,4.007075471698113
2.8636,3.872,2.524
1.825,4.863636363636363,4.204545454545454
3.1942,5.628828828828829,2.7243243243243245
3.4211,4.615101289134438,2.265193370165746
2.1136,4.1625,3.625
2.9388,4.335249042145594,3.2126436781609193
2.1162,3.6227436823104693,2.7310469314079424
6.4335,7.383081896551724,2.3954741379310347
2.8971,2.922779922779923,3.0945945945945947
4.4375,5.710344827586207,3.075862068965517
4.0,4.938095238095238,2.6285714285714286
3.8529,5.652777777777778,2.4055555555555554
4.5814,5.796812749003984,3.5365205843293492
4.2011,5.05420054200542,2.2357723577235773
1.3958,4.481481481481482,3.4814814814814814
3.8036,5.609090909090909,2.2818181818181817
2.1154,4.288659793814433,9.649484536082474
3.5714,9.418685121107266,2.865051903114187
2.8542,5.253731343283582,3.5522388059701493
2.4811,5.202401372212693,2.262435677530017
3.5078,4.510703363914373,2.4648318042813457
2.7857,6.132553606237817,3.0799220272904484
3.9643,4.42512077294686,3.57487922705314
3.0466,6.534090909090909,2.707070707070707
5.529,5.334042553191489,2.6212765957446806
4.9662,6.062597809076682,2.8575899843505477
3.6042,5.31214953271028,2.3570093457943924
4.7083,5.414578587699316,2.733485193621868
8.4693,6.993079584775087,2.78719723183391
2.9583,5.284246575342466,2.941780821917808
5.2519,4.759191176470588,1.7371323529411764
3.875,4.509090909090909,4.009090909090909
2.5509,5.245746691871456,2.2419659735349717
3.7262,5.0,2.5102639296187683
3.4107,6.090047393364929,3.981042654028436
3.625,4.8817733990147785,3.4236453201970445
5.5,7.066037735849057,3.059748427672956
1.2083,4.00709219858156,4.907801418439717
3.5463,4.9798994974874375,2.9623115577889445
4.275,6.072356215213358,2.654916512059369
3.6437,3.319559228650138,1.5895316804407713
3.01,4.010165184243965,3.0419313850063534
1.9375,5.6091370558375635,4.1421319796954315
2.8056,5.262295081967213,2.5737704918032787
3.5625,5.016372795969773,2.505037783375315
6.1383,7.203562340966921,3.267175572519084
3.4238,4.162544169611308,2.214369846878681
1.2276,3.780185758513932,2.9659442724458205
8.1189,8.154761904761905,2.9166666666666665
5.3451,6.1537037037037035,2.827777777777778
2.8603,5.493265993265993,3.2154882154882154
1.6303,4.380653266331659,2.9547738693467336
2.1056,4.260194174757282,2.574757281553398
3.2664,5.057899901864573,2.4131501472031402
4.4063,5.126506024096385,2.2429718875502007
3.1204,4.596287703016241,3.1809744779582365
5.197,5.890173410404624,3.0809248554913293
3.0625,5.351162790697674,2.6732558139534883
2.4931,3.977653631284916,2.845437616387337
3.5795,5.50763358778626,3.286259541984733
2.2672,4.054919908466819,2.013729977116705
3.4838,7.206060606060606,2.703030303030303
1.8819,4.412523020257827,3.279926335174954
6.3364,6.467576791808874,3.006825938566553
4.4,4.665816326530612,1.8341836734693877
5.3755,7.09375,2.6830357142857144
4.8684,6.120253164556962,2.4778481012658227
3.4732,5.962864721485412,2.3076923076923075
4.1856,6.09546539379475,3.1050119331742243
3.2672,5.204379562043796,2.807785888077859
2.3917,4.763713080168777,4.362869198312236
3.9331,4.944099378881988,3.6149068322981366
2.5476,4.770833333333333,2.28125
3.4605,4.576119402985075,2.361194029850746
3.1369,4.129729729729729,2.1094594594594596
3.2917,6.597444089456869,3.3258785942492013
4.235,5.115492957746479,3.850704225352113
5.0532,4.973796033994335,2.8279036827195467
9.3125,6.2330827067669174,2.8796992481203008
2.7958,5.0632603406326036,3.265206812652068
2.7368,4.956435643564356,3.4356435643564356
1.5781,4.006578947368421,4.25
2.0109,7.124542124542124,1.8864468864468864
3.6667,6.122340425531915,3.154255319148936
2.1135,2.770903010033445,3.463210702341137
3.0132,4.598006644518272,6.823920265780731
2.2059,2.7484909456740443,4.346076458752515
2.1776,4.633744855967078,2.4238683127572016
1.525,2.8176470588235296,3.276470588235294
3.6042,18.846938775510203,2.4285714285714284
3.2059,4.558139534883721,2.186046511627907
3.0375,18.71551724137931,2.1379310344827585
2.9205,4.728758169934641,5.326797385620915
6.4319,6.514044943820225,2.643258426966292
4.8311,6.3478260869565215,3.607085346215781
3.7857,5.077504725897921,2.935727788279773
2.77,5.81042654028436,3.345971563981043
3.9107,5.186728395061729,4.180555555555555
8.7604,7.962145110410095,2.4321766561514195
4.4536,5.7468671679198,2.4285714285714284
3.0685,8.149572649572649,2.4572649572649574
3.3831,4.752650176678445,2.537102473498233
2.6667,4.746268656716418,2.716417910447761
4.7266,6.053639846743295,3.5134099616858236
6.5501,6.868068833652008,3.0554493307839388
3.8681,5.818181818181818,2.986631016042781
1.0714,2.9645390070921986,2.354609929078014
8.1872,8.268292682926829,2.7235772357723578
3.0377,4.590415913200723,3.027124773960217
3.8615,4.993610223642173,3.65814696485623
3.37,3.8282828282828283,2.538720538720539
4.2414,5.68956043956044,2.2664835164835164
3.7109,5.430939226519337,3.0939226519337018
2.59,5.840764331210191,3.56687898089172
2.1727,3.98,1.916923076923077
3.7383,4.658878504672897,3.4836448598130842
4.6452,5.572815533980583,2.7993527508090614
3.3578,5.45,2.8176470588235296
4.575,4.9879154078549846,3.2084592145015107
5.726,5.267241379310345,2.4339080459770117
4.9,5.929765886287625,2.725752508361204
1.9704,3.504012841091493,5.624398073836276
5.7759,5.495833333333334,2.45625
2.4205,4.433962264150943,2.9182389937106916
2.6673,4.608365019011407,4.2927756653992395
3.1361,5.339331619537275,2.969151670951157
4.5828,5.361788617886178,4.132113821138211
3.575,4.695652173913044,2.053913043478261
2.0651,3.4905008635578585,2.0060449050086357
4.1399,5.359838274932614,3.0067385444743935
3.9583,8.169811320754716,2.7735849056603774
2.8528,3.8976744186046512,2.11046511627907
1.6389,3.7333333333333334,3.290909090909091
11.0492,7.655765920826162,4.42512908777969
8.3695,7.458745874587459,3.1056105610561056
1.8827,5.427184466019417,3.4101941747572817
4.7604,5.194444444444445,2.2839506172839505
3.4811,5.011123470522803,2.553948832035595
4.0,5.053846153846154,2.671153846153846
2.3267,5.016483516483516,2.3035714285714284
5.1104,5.280442804428044,2.559040590405904
7.5196,7.358600583090379,2.924198250728863
3.9375,5.303225806451613,2.324731182795699
3.1014,4.953125,2.4869791666666665
2.0332,2.2481549815498156,3.603321033210332
4.4387,5.563876651982379,2.670337738619677
2.4167,5.121359223300971,2.6116504854368934
3.375,5.58203125,2.7109375
2.3125,5.348684210526316,2.226973684210526
2.4167,5.002227171492205,2.2383073496659245
4.0347,5.311015118790497,2.4600431965442766
0.7068,2.0822784810126582,1.4778481012658229
4.6458,6.24294670846395,2.457680250783699
2.6726,5.032154340836013,2.440514469453376
4.0474,5.508403361344538,2.5903361344537816
3.0774,2.8456375838926173,1.5268456375838926
4.2375,5.897674418604651,2.6348837209302327
5.5629,5.454819277108434,3.0271084337349397
4.3222,6.361247216035634,3.3585746102449887
8.2436,6.465317919075145,2.739884393063584
3.2,4.627450980392157,3.0784313725490198
4.8125,6.066071428571429,2.494642857142857
3.8621,3.967889908256881,3.720183486238532
6.5285,6.894915254237288,2.888135593220339
3.4911,5.915119363395226,3.0636604774535807
11.0911,8.259803921568627,2.5
2.4398,4.794336810730253,2.488822652757079
4.775,5.560457516339869,4.622549019607843
5.9039,6.445414847161572,2.8558951965065504
5.6396,5.961136023916293,2.5687593423019432
1.2617,5.311827956989247,3.795698924731183
5.7837,6.137037037037037,2.27037037037037
4.9005,6.637053087757313,2.884073672806067
4.0234,4.9245283018867925,3.0849056603773586
2.9185,4.408878504672897,3.128504672897196
3.2125,5.453125,4.3125
2.5,6.153153153153153,2.720720720720721
1.6849,8.836393989983305,2.005008347245409
3.7813,6.003787878787879,2.066287878787879
1.9327,5.7894736842105265,3.93859649122807
3.5719,4.093943139678616,1.4301606922126082
7.3669,11.293103448275861,1.6724137931034482
4.267,5.5315985130111525,2.646840148698885
5.1771,6.495180722891567,3.291566265060241
2.0173,2.5920055134390076,2.4882839421088905
2.4375,6.74496644295302,3.442953020134228
4.5096,5.956958393113343,3.235294117647059
2.875,4.284263959390863,3.44839255499154
2.2969,4.140476190476191,2.9404761904761907
4.1985,4.761862917398946,1.7592267135325133
2.7802,4.2925373134328355,3.955223880597015
2.9939,4.560553633217993,4.027681660899654
2.4943,4.447368421052632,3.3834586466165413
4.0352,5.273684210526316,2.5649122807017544
3.0963,4.961038961038961,2.1226551226551225
2.4297,3.6475095785440614,3.636015325670498
2.2833,4.3143939393939394,2.359848484848485
2.4722,2.767871485943775,1.4200803212851405
5.1112,7.366459627329193,3.158385093167702
6.2187,6.250922509225092,2.8634686346863467
3.7326,5.425661914460285,4.1405295315682284
3.0766,4.277142857142858,2.04
3.7125,5.336349924585218,2.5867269984917045
6.2427,6.446293494704992,3.9652042360060515
4.1151,5.297491039426523,2.4050179211469533
4.3523,5.588652482269503,2.471631205673759
2.875,0.8461538461538461,1.8461538461538463
2.1985,5.154205607476635,2.663551401869159
3.4187,4.453172205438066,2.3625377643504533
2.4306,4.004032258064516,4.209677419354839
3.1667,4.6318407960199,3.711442786069652
4.8611,5.514814814814815,2.751851851851852
4.1484,4.791907514450867,2.5838150289017343
4.0844,5.0732984293193715,2.8089005235602094
1.4415,3.967741935483871,3.9623655913978495
2.02,2.9311531841652325,4.285714285714286
1.7159,4.491735537190083,3.8450413223140494
5.4349,6.294444444444444,2.6444444444444444
3.2465,4.74437627811861,2.5460122699386503
3.7198,5.692156862745098,3.615686274509804
4.5,5.183783783783784,1.9081081081081082
6.4313,6.548198636806232,3.3485881207400197
1.6875,5.279176201372998,2.897025171624714
5.7619,5.635404454865181,3.586166471277843
2.8445,4.636494252873563,2.7025862068965516
6.9664,7.592705167173253,3.4156534954407296
2.5521,5.0,2.7048458149779737
2.0437,4.047817047817047,3.731808731808732
3.0227,4.5152542372881355,5.2
4.7478,5.7625,2.9739583333333335
1.6911,4.771653543307087,3.295275590551181
4.66,6.0,2.657142857142857
7.143,7.127717391304348,2.277173913043478
4.4318,5.74384236453202,2.1206896551724137
2.3482,6.891891891891892,3.389189189189189
3.0455,5.230366492146596,3.0785340314136125
3.725,6.266272189349112,3.014792899408284
6.0424,5.431554524361949,2.8654292343387473
3.5875,3.667279411764706,2.2095588235294117
3.5481,4.547511312217194,3.3574660633484164
3.15,6.364341085271318,3.697674418604651
2.1292,3.538938053097345,1.8150442477876105
2.8274,4.7682926829268295,1.7804878048780488
2.8167,6.459649122807018,2.7473684210526317
2.575,4.329596412556054,3.0650224215246635
3.1719,6.208154506437769,2.570815450643777
2.375,6.0,1.625
6.2452,6.656903765690377,3.8744769874476988
1.7393,7.848837209302325,2.4593023255813953
5.3209,5.765432098765432,3.2037037037037037
7.674,5.387878787878788,2.7515151515151515
1.9375,2.7925696594427243,4.061919504643963
3.6607,4.766467065868263,4.065868263473054
4.0156,4.581132075471698,1.8037735849056604
3.1953,5.178571428571429,2.2789115646258504
1.767,4.436893203883495,4.097087378640777
9.7821,8.212871287128714,3.9702970297029703
2.2843,3.7892156862745097,2.3872549019607843
